,is_default,pokemon_name,pokemon_url,id,name,is_baby,is_legendary,is_mythical,forms_switchable,has_gender_differences,gen,gen_url,BST,gen_num,Classification
794,True,blacephalon,https://pokeapi.co/api/v2/pokemon/806/,806,blacephalon,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
795,True,zeraora,https://pokeapi.co/api/v2/pokemon/807/,807,zeraora,False,False,True,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,600,Gen 7,Standard
796,True,meltan,https://pokeapi.co/api/v2/pokemon/808/,808,meltan,False,False,True,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,300,Gen 7,Standard
797,True,silvally,https://pokeapi.co/api/v2/pokemon/773/,773,silvally,False,True,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,570,Gen 7,Standard
798,True,hakamo-o,https://pokeapi.co/api/v2/pokemon/783/,783,hakamo-o,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,420,Gen 7,Standard
799,True,kommo-o,https://pokeapi.co/api/v2/pokemon/784/,784,kommo-o,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,600,Gen 7,Standard
800,True,cosmoem,https://pokeapi.co/api/v2/pokemon/790/,790,cosmoem,False,True,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,400,Gen 7,Standard
801,True,solgaleo,https://pokeapi.co/api/v2/pokemon/791/,791,solgaleo,False,True,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,680,Gen 7,Standard
802,True,lunala,https://pokeapi.co/api/v2/pokemon/792/,792,lunala,False,True,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,680,Gen 7,Standard
803,True,naganadel,https://pokeapi.co/api/v2/pokemon/804/,804,naganadel,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,540,Gen 7,Standard
804,True,melmetal,https://pokeapi.co/api/v2/pokemon/809/,809,melmetal,False,False,True,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,600,Gen 7,Standard
805,True,brionne,https://pokeapi.co/api/v2/pokemon/729/,729,brionne,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,420,Gen 7,Standard
806,True,tsareena,https://pokeapi.co/api/v2/pokemon/763/,763,tsareena,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,510,Gen 7,Standard
807,True,golisopod,https://pokeapi.co/api/v2/pokemon/768/,768,golisopod,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,530,Gen 7,Standard
808,True,palossand,https://pokeapi.co/api/v2/pokemon/770/,770,palossand,False,False,False,False,False,generation-vii,https://pokeapi.co/api/v2/generation/7/,480,Gen 7,Standard
809,True,grookey,https://pokeapi.co/api/v2/pokemon/810/,810,grookey,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,310,Gen 8,Standard
810,True,scorbunny,https://pokeapi.co/api/v2/pokemon/813/,813,scorbunny,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,310,Gen 8,Standard
811,True,sobble,https://pokeapi.co/api/v2/pokemon/816/,816,sobble,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,310,Gen 8,Standard
812,True,skwovet,https://pokeapi.co/api/v2/pokemon/819/,819,skwovet,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,275,Gen 8,Standard
813,True,rookidee,https://pokeapi.co/api/v2/pokemon/821/,821,rookidee,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,245,Gen 8,Standard
814,True,blipbug,https://pokeapi.co/api/v2/pokemon/824/,824,blipbug,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,180,Gen 8,Standard
815,True,nickit,https://pokeapi.co/api/v2/pokemon/827/,827,nickit,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,245,Gen 8,Standard
816,True,gossifleur,https://pokeapi.co/api/v2/pokemon/829/,829,gossifleur,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,250,Gen 8,Standard
817,True,wooloo,https://pokeapi.co/api/v2/pokemon/831/,831,wooloo,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,270,Gen 8,Standard
818,True,chewtle,https://pokeapi.co/api/v2/pokemon/833/,833,chewtle,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,284,Gen 8,Standard
819,True,yamper,https://pokeapi.co/api/v2/pokemon/835/,835,yamper,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,270,Gen 8,Standard
820,True,rolycoly,https://pokeapi.co/api/v2/pokemon/837/,837,rolycoly,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,240,Gen 8,Standard
821,True,applin,https://pokeapi.co/api/v2/pokemon/840/,840,applin,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,260,Gen 8,Standard
822,True,thwackey,https://pokeapi.co/api/v2/pokemon/811/,811,thwackey,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,420,Gen 8,Standard
823,True,rillaboom,https://pokeapi.co/api/v2/pokemon/812/,812,rillaboom,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,530,Gen 8,Standard
824,True,raboot,https://pokeapi.co/api/v2/pokemon/814/,814,raboot,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,420,Gen 8,Standard
825,True,cinderace,https://pokeapi.co/api/v2/pokemon/815/,815,cinderace,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,530,Gen 8,Standard
826,True,drizzile,https://pokeapi.co/api/v2/pokemon/817/,817,drizzile,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,420,Gen 8,Standard
827,True,inteleon,https://pokeapi.co/api/v2/pokemon/818/,818,inteleon,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,530,Gen 8,Standard
828,True,greedent,https://pokeapi.co/api/v2/pokemon/820/,820,greedent,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,460,Gen 8,Standard
829,True,corvisquire,https://pokeapi.co/api/v2/pokemon/822/,822,corvisquire,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,365,Gen 8,Standard
830,True,corviknight,https://pokeapi.co/api/v2/pokemon/823/,823,corviknight,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,495,Gen 8,Standard
831,True,dottler,https://pokeapi.co/api/v2/pokemon/825/,825,dottler,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,335,Gen 8,Standard
832,True,thievul,https://pokeapi.co/api/v2/pokemon/828/,828,thievul,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,455,Gen 8,Standard
833,True,eldegoss,https://pokeapi.co/api/v2/pokemon/830/,830,eldegoss,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,460,Gen 8,Standard
834,True,dubwool,https://pokeapi.co/api/v2/pokemon/832/,832,dubwool,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,490,Gen 8,Standard
835,True,drednaw,https://pokeapi.co/api/v2/pokemon/834/,834,drednaw,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,485,Gen 8,Standard
836,True,boltund,https://pokeapi.co/api/v2/pokemon/836/,836,boltund,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,490,Gen 8,Standard
837,True,carkol,https://pokeapi.co/api/v2/pokemon/838/,838,carkol,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,410,Gen 8,Standard
838,True,coalossal,https://pokeapi.co/api/v2/pokemon/839/,839,coalossal,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,510,Gen 8,Standard
839,True,flapple,https://pokeapi.co/api/v2/pokemon/841/,841,flapple,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,485,Gen 8,Standard
840,True,silicobra,https://pokeapi.co/api/v2/pokemon/843/,843,silicobra,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,315,Gen 8,Standard
841,True,cramorant,https://pokeapi.co/api/v2/pokemon/845/,845,cramorant,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,475,Gen 8,Standard
842,True,arrokuda,https://pokeapi.co/api/v2/pokemon/846/,846,arrokuda,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,280,Gen 8,Standard
843,True,toxel,https://pokeapi.co/api/v2/pokemon/848/,848,toxel,True,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,242,Gen 8,Standard
844,True,sizzlipede,https://pokeapi.co/api/v2/pokemon/850/,850,sizzlipede,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,305,Gen 8,Standard
845,True,clobbopus,https://pokeapi.co/api/v2/pokemon/852/,852,clobbopus,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,310,Gen 8,Standard
846,True,sinistea,https://pokeapi.co/api/v2/pokemon/854/,854,sinistea,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,308,Gen 8,Standard
847,True,hatenna,https://pokeapi.co/api/v2/pokemon/856/,856,hatenna,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,265,Gen 8,Standard
848,True,impidimp,https://pokeapi.co/api/v2/pokemon/859/,859,impidimp,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,265,Gen 8,Standard
849,True,milcery,https://pokeapi.co/api/v2/pokemon/868/,868,milcery,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,270,Gen 8,Standard
850,True,falinks,https://pokeapi.co/api/v2/pokemon/870/,870,falinks,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,470,Gen 8,Standard
851,True,pincurchin,https://pokeapi.co/api/v2/pokemon/871/,871,pincurchin,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,435,Gen 8,Standard
852,True,snom,https://pokeapi.co/api/v2/pokemon/872/,872,snom,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,185,Gen 8,Standard
853,True,stonjourner,https://pokeapi.co/api/v2/pokemon/874/,874,stonjourner,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,470,Gen 8,Standard
854,True,eiscue-ice,https://pokeapi.co/api/v2/pokemon/875/,875,eiscue,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,470,Gen 8,Standard
855,True,indeedee-male,https://pokeapi.co/api/v2/pokemon/876/,876,indeedee,False,False,False,False,True,generation-viii,https://pokeapi.co/api/v2/generation/8/,475,Gen 8,Standard
856,True,morpeko-full-belly,https://pokeapi.co/api/v2/pokemon/877/,877,morpeko,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,436,Gen 8,Standard
857,True,cufant,https://pokeapi.co/api/v2/pokemon/878/,878,cufant,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,330,Gen 8,Standard
858,True,dracozolt,https://pokeapi.co/api/v2/pokemon/880/,880,dracozolt,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,505,Gen 8,Standard
859,True,arctozolt,https://pokeapi.co/api/v2/pokemon/881/,881,arctozolt,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,505,Gen 8,Standard
860,True,dracovish,https://pokeapi.co/api/v2/pokemon/882/,882,dracovish,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,505,Gen 8,Standard
861,True,arctovish,https://pokeapi.co/api/v2/pokemon/883/,883,arctovish,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,505,Gen 8,Standard
862,True,duraludon,https://pokeapi.co/api/v2/pokemon/884/,884,duraludon,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,535,Gen 8,Standard
863,True,dreepy,https://pokeapi.co/api/v2/pokemon/885/,885,dreepy,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,270,Gen 8,Standard
864,True,zacian,https://pokeapi.co/api/v2/pokemon/888/,888,zacian,False,True,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,660,Gen 8,Standard
865,True,zamazenta,https://pokeapi.co/api/v2/pokemon/889/,889,zamazenta,False,True,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,660,Gen 8,Standard
866,True,eternatus,https://pokeapi.co/api/v2/pokemon/890/,890,eternatus,False,True,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,690,Gen 8,Standard
867,True,kubfu,https://pokeapi.co/api/v2/pokemon/891/,891,kubfu,False,True,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,385,Gen 8,Standard
868,True,zarude,https://pokeapi.co/api/v2/pokemon/893/,893,zarude,False,False,True,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,600,Gen 8,Standard
869,True,regieleki,https://pokeapi.co/api/v2/pokemon/894/,894,regieleki,False,True,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,580,Gen 8,Standard
870,True,regidrago,https://pokeapi.co/api/v2/pokemon/895/,895,regidrago,False,True,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,580,Gen 8,Standard
871,True,glastrier,https://pokeapi.co/api/v2/pokemon/896/,896,glastrier,False,True,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,580,Gen 8,Standard
872,True,spectrier,https://pokeapi.co/api/v2/pokemon/897/,897,spectrier,False,True,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,580,Gen 8,Standard
873,True,calyrex,https://pokeapi.co/api/v2/pokemon/898/,898,calyrex,False,True,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,500,Gen 8,Standard
874,True,enamorus-incarnate,https://pokeapi.co/api/v2/pokemon/905/,905,enamorus,False,True,False,True,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,580,Gen 8,Standard
875,True,sandaconda,https://pokeapi.co/api/v2/pokemon/844/,844,sandaconda,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,510,Gen 8,Standard
876,True,barraskewda,https://pokeapi.co/api/v2/pokemon/847/,847,barraskewda,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,490,Gen 8,Standard
877,True,toxtricity-amped,https://pokeapi.co/api/v2/pokemon/849/,849,toxtricity,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,502,Gen 8,Standard
878,True,centiskorch,https://pokeapi.co/api/v2/pokemon/851/,851,centiskorch,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,525,Gen 8,Standard
879,True,grapploct,https://pokeapi.co/api/v2/pokemon/853/,853,grapploct,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,480,Gen 8,Standard
880,True,polteageist,https://pokeapi.co/api/v2/pokemon/855/,855,polteageist,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,508,Gen 8,Standard
881,True,hattrem,https://pokeapi.co/api/v2/pokemon/857/,857,hattrem,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,370,Gen 8,Standard
882,True,hatterene,https://pokeapi.co/api/v2/pokemon/858/,858,hatterene,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,510,Gen 8,Standard
883,True,morgrem,https://pokeapi.co/api/v2/pokemon/860/,860,morgrem,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,370,Gen 8,Standard
884,True,obstagoon,https://pokeapi.co/api/v2/pokemon/862/,862,obstagoon,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,520,Gen 8,Standard
885,True,perrserker,https://pokeapi.co/api/v2/pokemon/863/,863,perrserker,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,440,Gen 8,Standard
886,True,cursola,https://pokeapi.co/api/v2/pokemon/864/,864,cursola,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,510,Gen 8,Standard
887,True,sirfetchd,https://pokeapi.co/api/v2/pokemon/865/,865,sirfetchd,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,507,Gen 8,Standard
888,True,mr-rime,https://pokeapi.co/api/v2/pokemon/866/,866,mr-rime,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,520,Gen 8,Mythical
889,True,runerigus,https://pokeapi.co/api/v2/pokemon/867/,867,runerigus,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,483,Gen 8,Mythical
890,True,alcremie,https://pokeapi.co/api/v2/pokemon/869/,869,alcremie,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,495,Gen 8,Mythical
891,True,frosmoth,https://pokeapi.co/api/v2/pokemon/873/,873,frosmoth,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,475,Gen 8,Mythical
892,True,copperajah,https://pokeapi.co/api/v2/pokemon/879/,879,copperajah,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,500,Gen 8,Mythical
893,True,drakloak,https://pokeapi.co/api/v2/pokemon/886/,886,drakloak,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,410,Gen 8,Mythical
894,True,dragapult,https://pokeapi.co/api/v2/pokemon/887/,887,dragapult,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,600,Gen 8,Standard
895,True,urshifu-single-strike,https://pokeapi.co/api/v2/pokemon/892/,892,urshifu,False,True,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,550,Gen 8,Standard
896,True,wyrdeer,https://pokeapi.co/api/v2/pokemon/899/,899,wyrdeer,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,525,Gen 8,Standard
897,True,kleavor,https://pokeapi.co/api/v2/pokemon/900/,900,kleavor,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,500,Gen 8,Standard
898,True,basculegion-male,https://pokeapi.co/api/v2/pokemon/902/,902,basculegion,False,False,False,True,True,generation-viii,https://pokeapi.co/api/v2/generation/8/,530,Gen 8,Standard
899,True,sneasler,https://pokeapi.co/api/v2/pokemon/903/,903,sneasler,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,510,Gen 8,Standard
900,True,overqwil,https://pokeapi.co/api/v2/pokemon/904/,904,overqwil,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,510,Gen 8,Standard
901,True,orbeetle,https://pokeapi.co/api/v2/pokemon/826/,826,orbeetle,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,505,Gen 8,Standard
902,True,appletun,https://pokeapi.co/api/v2/pokemon/842/,842,appletun,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,485,Gen 8,Standard
903,True,grimmsnarl,https://pokeapi.co/api/v2/pokemon/861/,861,grimmsnarl,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,510,Gen 8,Standard
904,True,ursaluna,https://pokeapi.co/api/v2/pokemon/901/,901,ursaluna,False,False,False,False,False,generation-viii,https://pokeapi.co/api/v2/generation/8/,550,Gen 8,Standard
905,True,nymble,https://pokeapi.co/api/v2/pokemon/919/,919,nymble,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,210,Gen 9,Standard
906,True,sprigatito,https://pokeapi.co/api/v2/pokemon/906/,906,sprigatito,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,310,Gen 9,Standard
907,True,fuecoco,https://pokeapi.co/api/v2/pokemon/909/,909,fuecoco,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,310,Gen 9,Standard
908,True,quaxly,https://pokeapi.co/api/v2/pokemon/912/,912,quaxly,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,310,Gen 9,Standard
909,True,lechonk,https://pokeapi.co/api/v2/pokemon/915/,915,lechonk,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,254,Gen 9,Standard
910,True,tarountula,https://pokeapi.co/api/v2/pokemon/917/,917,tarountula,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,210,Gen 9,Standard
911,True,floragato,https://pokeapi.co/api/v2/pokemon/907/,907,floragato,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,410,Gen 9,Standard
912,True,meowscarada,https://pokeapi.co/api/v2/pokemon/908/,908,meowscarada,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,530,Gen 9,Standard
913,True,crocalor,https://pokeapi.co/api/v2/pokemon/910/,910,crocalor,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,411,Gen 9,Standard
914,True,skeledirge,https://pokeapi.co/api/v2/pokemon/911/,911,skeledirge,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,530,Gen 9,Standard
915,True,quaxwell,https://pokeapi.co/api/v2/pokemon/913/,913,quaxwell,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,410,Gen 9,Standard
916,True,quaquaval,https://pokeapi.co/api/v2/pokemon/914/,914,quaquaval,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,530,Gen 9,Standard
917,True,oinkologne-male,https://pokeapi.co/api/v2/pokemon/916/,916,oinkologne,False,False,False,False,True,generation-ix,https://pokeapi.co/api/v2/generation/9/,489,Gen 9,Standard
918,True,spidops,https://pokeapi.co/api/v2/pokemon/918/,918,spidops,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,404,Gen 9,Standard
919,True,pawmi,https://pokeapi.co/api/v2/pokemon/921/,921,pawmi,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,240,Gen 9,Standard
920,True,tandemaus,https://pokeapi.co/api/v2/pokemon/924/,924,tandemaus,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,305,Gen 9,Standard
921,True,fidough,https://pokeapi.co/api/v2/pokemon/926/,926,fidough,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,312,Gen 9,Standard
922,True,smoliv,https://pokeapi.co/api/v2/pokemon/928/,928,smoliv,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,260,Gen 9,Standard
923,True,squawkabilly-green-plumage,https://pokeapi.co/api/v2/pokemon/931/,931,squawkabilly,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,417,Gen 9,Standard
924,True,nacli,https://pokeapi.co/api/v2/pokemon/932/,932,nacli,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,280,Gen 9,Standard
925,True,charcadet,https://pokeapi.co/api/v2/pokemon/935/,935,charcadet,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,255,Gen 9,Standard
926,True,tadbulb,https://pokeapi.co/api/v2/pokemon/938/,938,tadbulb,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,272,Gen 9,Standard
927,True,wattrel,https://pokeapi.co/api/v2/pokemon/940/,940,wattrel,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,280,Gen 9,Standard
928,True,maschiff,https://pokeapi.co/api/v2/pokemon/942/,942,maschiff,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,340,Gen 9,Standard
929,True,shroodle,https://pokeapi.co/api/v2/pokemon/944/,944,shroodle,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,290,Gen 9,Standard
930,True,bramblin,https://pokeapi.co/api/v2/pokemon/946/,946,bramblin,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,275,Gen 9,Standard
931,True,toedscool,https://pokeapi.co/api/v2/pokemon/948/,948,toedscool,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,335,Gen 9,Standard
932,True,klawf,https://pokeapi.co/api/v2/pokemon/950/,950,klawf,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,450,Gen 9,Standard
933,True,capsakid,https://pokeapi.co/api/v2/pokemon/951/,951,capsakid,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,304,Gen 9,Standard
934,True,rellor,https://pokeapi.co/api/v2/pokemon/953/,953,rellor,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,270,Gen 9,Standard
935,True,flittle,https://pokeapi.co/api/v2/pokemon/955/,955,flittle,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,255,Gen 9,Standard
936,True,tinkatink,https://pokeapi.co/api/v2/pokemon/957/,957,tinkatink,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,297,Gen 9,Standard
937,True,wiglett,https://pokeapi.co/api/v2/pokemon/960/,960,wiglett,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,245,Gen 9,Standard
938,True,bombirdier,https://pokeapi.co/api/v2/pokemon/962/,962,bombirdier,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,485,Gen 9,Standard
939,True,finizen,https://pokeapi.co/api/v2/pokemon/963/,963,finizen,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,315,Gen 9,Standard
940,True,varoom,https://pokeapi.co/api/v2/pokemon/965/,965,varoom,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,300,Gen 9,Standard
941,True,cyclizar,https://pokeapi.co/api/v2/pokemon/967/,967,cyclizar,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,501,Gen 9,Standard
942,True,orthworm,https://pokeapi.co/api/v2/pokemon/968/,968,orthworm,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,480,Gen 9,Standard
943,True,glimmet,https://pokeapi.co/api/v2/pokemon/969/,969,glimmet,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,350,Gen 9,Standard
944,True,greavard,https://pokeapi.co/api/v2/pokemon/971/,971,greavard,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,290,Gen 9,Standard
945,True,flamigo,https://pokeapi.co/api/v2/pokemon/973/,973,flamigo,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,500,Gen 9,Standard
946,True,cetoddle,https://pokeapi.co/api/v2/pokemon/974/,974,cetoddle,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,334,Gen 9,Standard
947,True,veluza,https://pokeapi.co/api/v2/pokemon/976/,976,veluza,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,478,Gen 9,Standard
948,True,dondozo,https://pokeapi.co/api/v2/pokemon/977/,977,dondozo,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,530,Gen 9,Standard
949,True,tatsugiri-curly,https://pokeapi.co/api/v2/pokemon/978/,978,tatsugiri,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,475,Gen 9,Standard
950,True,great-tusk,https://pokeapi.co/api/v2/pokemon/984/,984,great-tusk,False,False,False,False,False,generation-ix,https://pokeapi.co/api/v2/generation/9/,570,Gen 9,Standard
